"Service","File","SizeKB","Consumers","Referenced"
"deployment","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\environment\deployment.js","13.27","0","False"
"deployment.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\environment\deployment.d.ts","14.2","0","False"
"destinationAlphaSender","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\destinationAlphaSender.js","15.09","0","False"
"destinationAlphaSender.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\destinationAlphaSender.d.ts","17.27","0","False"
"docdb","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\docdb.js","0.65","0","False"
"documentPermission","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\document\documentPermission.js","16.08","0","False"
"documentPermission.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\sync\v1\service\document\documentPermission.d.ts","17.17","0","False"
"dynamicPricingService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\dynamicPricingService.js.html","67.5","0","False"
"dynamicPricingService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\dynamicPricingService.js.html","67.5","0","False"
"dynamodb","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\dynamodb.js","1.6","0","False"
"dynamodb.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\dynamodb.d.ts","0.52","0","False"
"ec2","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\ec2.js","1.75","0","False"
"erpService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\erpService.js.html","134.13","0","False"
"erpService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\erpService.js.html","134.13","0","False"
"eventbridge","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\eventbridge.js","0.57","0","False"
"factor","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\entity\factor.js","16.91","0","False"
"factor.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\entity\factor.d.ts","19.31","0","False"
"farmerService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\farmerService.js.html","59.67","0","False"
"farmerService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\farmerService.js.html","59.67","0","False"
"farmerTrainingService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\farmerTrainingService.js.html","106.08","0","False"
"farmerTrainingService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\farmerTrainingService.js.html","106.08","0","False"
"financialService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\financialService.js.html","76.5","0","False"
"financialService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\financialService.js.html","76.5","0","False"
"foodIntelligenceService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\foodIntelligenceService.js.html","83.27","0","False"
"foodIntelligenceService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\foodIntelligenceService.js.html","83.27","0","False"
"foodSafetyService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\foodSafetyService.js.html","136.46","0","False"
"foodSafetyService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\foodSafetyService.js.html","136.46","0","False"
"formService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\formService.js.html","69.27","0","False"
"formService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\formService.js.html","69.27","0","False"
"functionVersion","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\function\functionVersion.js","11.6","0","False"
"functionVersion.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\function\functionVersion.d.ts","13.89","0","False"
"functionVersionContent","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\function\functionVersion\functionVersionContent.js","6.19","0","False"
"functionVersionContent.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\serverless\v1\service\function\functionVersion\functionVersionContent.d.ts","4.83","0","False"
"glacier","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\glacier.js","3.48","0","False"
"glacier.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\glacier.d.ts","0.52","0","False"
"governmentSchemeService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\governmentSchemeService.js.html","98.6","0","False"
"governmentSchemeService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\governmentSchemeService.js.html","98.6","0","False"
"greenhouseService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\greenhouseService.js.html","73.39","0","False"
"greenhouseService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\greenhouseService.js.html","73.39","0","False"
"gstService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\gstService.js.html","32.76","0","False"
"gstService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\gstService.js.html","32.76","0","False"
"indigenousKnowledgeService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\indigenousKnowledgeService.js.html","121.05","0","False"
"indigenousKnowledgeService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\indigenousKnowledgeService.js.html","121.05","0","False"
"insuranceClaimsService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\insuranceClaimsService.js.html","83.29","0","False"
"insuranceClaimsService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\insuranceClaimsService.js.html","83.29","0","False"
"insuranceFraudDetectionService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\insuranceFraudDetectionService.js.html","86.47","0","False"
"insuranceFraudDetectionService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\insuranceFraudDetectionService.js.html","86.47","0","False"
"insurancePolicyIssuanceService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\insurancePolicyIssuanceService.js.html","74.33","0","False"
"insurancePolicyIssuanceService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\insurancePolicyIssuanceService.js.html","74.33","0","False"
"insurancePremiumService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\insurancePremiumService.js.html","59.14","0","False"
"insurancePremiumService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\insurancePremiumService.js.html","59.14","0","False"
"insuranceService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\insuranceService.js.html","100.74","0","False"
"insuranceService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\insuranceService.js.html","100.74","0","False"
"interaction.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\proxy\v1\service\session\interaction.d.ts","16.96","0","False"
"invite","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\channel\invite.js","15.08","0","False"
"invite","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\channel\invite.js","15.08","0","False"
"invite","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\channel\invite.js","15.08","0","False"
"invite","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\channel\invite.js","15.08","0","False"
"invite.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v1\service\channel\invite.d.ts","13.8","0","False"
"invite.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\ipMessaging\v2\service\channel\invite.d.ts","13.8","0","False"
"invite.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v2\service\channel\invite.d.ts","16.09","0","False"
"invite.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\chat\v1\service\channel\invite.d.ts","16.1","0","False"
"iotdata","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\iotdata.js","2.82","0","False"
"iotIntegrationService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\iotIntegrationService.js.html","79.35","0","False"
"iotIntegrationService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\iotIntegrationService.js.html","79.35","0","False"
"knowledgeGraphService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\knowledgeGraphService.js.html","56.62","0","False"
"knowledgeGraphService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\knowledgeGraphService.js.html","56.62","0","False"
"landRecordsService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\landRecordsService.js.html","66.55","0","False"
"landRecordsService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\landRecordsService.js.html","66.55","0","False"
"logisticsService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\logisticsService.js.html","86.51","0","False"
"logisticsService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\logisticsService.js.html","86.51","0","False"
"machinelearning","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\machinelearning.js","0.54","0","False"
"messageInteraction","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\proxy\v1\service\session\participant\messageInteraction.js","15.54","0","False"
"messageInteraction.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\proxy\v1\service\session\participant\messageInteraction.d.ts","17.96","0","False"
"messagingConfiguration","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\messagingConfiguration.js","17.7","0","False"
"messagingConfiguration.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\messagingConfiguration.d.ts","19.13","0","False"
"multilingualService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\multilingualService.js.html","83.12","0","False"
"multilingualService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\multilingualService.js.html","83.12","0","False"
"neptune","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\neptune.js","0.65","0","False"
"newChallenge","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\newChallenge.js","6.96","0","False"
"newChallenge.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\newChallenge.d.ts","7.53","0","False"
"newFactor","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\entity\newFactor.js","8.85","0","False"
"newFactor","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\newFactor.js","6.23","0","False"
"newFactor.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\entity\newFactor.d.ts","8.38","0","False"
"newFactor.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\newFactor.d.ts","4.99","0","False"
"newVerifyFactor","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\newVerifyFactor.js","5.89","0","False"
"newVerifyFactor.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\newVerifyFactor.d.ts","5.85","0","False"
"notification.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\notify\v1\service\notification.d.ts","15.65","0","False"
"notification.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\configuration\notification.d.ts","10.43","0","False"
"notification.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\verify\v2\service\entity\challenge\notification.d.ts","4.67","0","False"
"nutritionIntelligenceService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\nutritionIntelligenceService.js.html","83.53","0","False"
"nutritionIntelligenceService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\nutritionIntelligenceService.js.html","83.53","0","False"
"offlinePaymentService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\offlinePaymentService.js.html","99.06","0","False"
"offlinePaymentService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\offlinePaymentService.js.html","99.06","0","False"
"offlineSyncService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\offlineSyncService.js.html","113.3","0","False"
"offlineSyncService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\offlineSyncService.js.html","113.3","0","False"
"omnichannelAIService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\omnichannelAIService.js.html","109.36","0","False"
"omnichannelAIService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\omnichannelAIService.js.html","109.36","0","False"
"OpenRcaService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\@grpc\grpc-js\build\src\generated\xds\service\orca\v3\OpenRcaService.js","0.17","0","False"
"OpenRcaService","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\@grpc\grpc-js\src\generated\xds\service\orca\v3\OpenRcaService.ts","3.04","0","False"
"OpenRcaService.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\@grpc\grpc-js\build\src\generated\xds\service\orca\v3\OpenRcaService.d.ts","2.98","0","False"
"OrcaLoadReportRequest","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\@grpc\grpc-js\src\generated\xds\service\orca\v3\OrcaLoadReportRequest.ts","1.11","0","False"
"OrcaLoadReportRequest","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\@grpc\grpc-js\build\src\generated\xds\service\orca\v3\OrcaLoadReportRequest.js","0.18","0","False"
"OrcaLoadReportRequest.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\@grpc\grpc-js\build\src\generated\xds\service\orca\v3\OrcaLoadReportRequest.d.ts","1.09","0","False"
"orderService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\orderService.js.html","108.7","0","False"
"orderService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\orderService.js.html","108.7","0","False"
"organicTraceabilityService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\organicTraceabilityService.js.html","93.73","0","False"
"organicTraceabilityService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\organicTraceabilityService.js.html","93.73","0","False"
"participant","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\proxy\v1\service\session\participant.js","16.41","0","False"
"participant","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversation\participant.js","22.61","0","False"
"participant.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\proxy\v1\service\session\participant.d.ts","16.92","0","False"
"participant.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\conversation\participant.d.ts","26.23","0","False"
"participantConversation","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\participantConversation.js","9.15","0","False"
"participantConversation.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\conversations\v1\service\participantConversation.d.ts","15.08","0","False"
"phoneNumber","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\phoneNumber.js","14.3","0","False"
"phoneNumber","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\proxy\v1\service\phoneNumber.js","17.04","0","False"
"phoneNumber.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\proxy\v1\service\phoneNumber.d.ts","20.94","0","False"
"phoneNumber.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\twilio\lib\rest\messaging\v1\service\phoneNumber.d.ts","15.27","0","False"
"polly","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\polly.js","0.03","0","False"
"polly.d","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\polly.d.ts","0.17","0","False"
"predictiveAnalyticsService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\predictiveAnalyticsService.js.html","69.14","0","False"
"predictiveAnalyticsService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\predictiveAnalyticsService.js.html","69.14","0","False"
"preSeasonOrderService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\preSeasonOrderService.js.html","105.7","0","False"
"preSeasonOrderService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\preSeasonOrderService.js.html","105.7","0","False"
"productReviewService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\productReviewService.js.html","61.43","0","False"
"productReviewService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\productReviewService.js.html","61.43","0","False"
"productService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\services\productService.js.html","79.22","0","False"
"productService.js","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\coverage\lcov-report\services\productService.js.html","79.22","0","False"
"rdsdataservice","C:\Users\DIYA GOEL\Downloads\EBDESIGN\backend\node_modules\aws-sdk\lib\services\rdsdataservice.js","0.51","0","False"
